,tweet,prepro,label
889,@kapansarjana_ WOI LU PADA LUPA? COVID KAN TAKUT AMA INFLUENCER HAHAH,"['kapansarjana', 'woi', 'lu', 'lupa', 'covid', 'takut', 'ama', 'influencer', 'hahah']",negatif
584,1 Januari 2020: 3.540 Pasien Covid-19 Rawat Inap di RSD Wisma Atlet https://t.co/4n41LpykeK https://t.co/ZVZSaJ34N4,"['januari', 'pasien', 'covid', 'rawat', 'inap', 'rsd', 'wisma', 'atlet']",negatif
903,"Vaksinasi Covid-19 Dimulai Januari 2021

https://t.co/CeGyhBZLri

#ItB #KokBisa #GituYa JUBIR resmi @KemenkesRI memberikan klarifikasi tentang VAKSINASI COVID-19 bagi TENAGA KESEHATAN yang masuk Prioritas # 1","['vaksinasi', 'covid', 'januari', 'itb', 'kokbisa', 'gituya', 'jubir', 'resmi', 'kemenkesri', 'klarifikasi', 'vaksinasi', 'covid', 'tenaga', 'sehat', 'masuk', 'prioritas']",positif
1046,"Benee kalo sg gapernah pake masker anjrit, konser mulu lagii, apa covid udah gaada disana ya?","['benee', 'sg', 'gapernah', 'pake', 'masker', 'anjrit', 'konser', 'mulu', 'lagi', 'covid', 'udah', 'gaada', 'sana']",negatif
566,Sehat selalu Oda-sensei ðŸ™ persetan semua org mau kena covid etc. Asalkan oda sehat walafiat https://t.co/0gjUE7n0Z0,"['sehat', 'oda', 'sensei', 'persetan', 'org', 'kena', 'covid', 'etc', 'oda', 'sehat', 'walafiat']",netral
175,https://t.co/oRyEMfpVno,[],netral
86,banyak kelahiran di tahun covid kemarin apakah ini adalah balik modal karena banyak yang mati?,"['lahir', 'covid', 'kemarin', 'modal', 'mati']",negatif
123,Definisi kedengkian yang sudah mendarah daging wkwk SM bikin konser bukan untuk memanaskan kalian ya tapi kalo kalian panas sendiri ya mungkin anda di diagnosa positif covid wkwk https://t.co/AjW1hfYwZN,"['definisi', 'dengki', 'darah', 'daging', 'wkwk', 'sm', 'konser', 'panas', 'panas', 'diagnosa', 'positif', 'covid', 'wkwk']",negatif
291,"@LisaAmartatara3 padahal rajin wudhu dan pakai jilbab, kok masi kena covid.....apakah ini termasuk kategori di laknat allah #cumannanya","['lisaamartatara', 'rajin', 'wudhu', 'pakai', 'jilbab', 'mas', 'kena', 'covid', 'kategori', 'laknat', 'allah', 'cumannanya']",negatif
490,Daerah Jawa Barat Ditetapkan Berstatus Genting Covid-19 - Okezone Video https://t.co/eQFcbURAg0,"['daerah', 'jawa', 'barat', 'tetap', 'status', 'genting', 'covid', 'okezone', 'video']",negatif
526,"Alhamdulillah, terpilih sebagai calon penerima vaksinasi COVID-19 GRATIS buat periode kali ini..

Ternyata saya Nakes yg ""dianggap"" ðŸ˜ https://t.co/j4bKZpS7ur","['alhamdulillah', 'pilih', 'calon', 'terima', 'vaksinasi', 'covid', 'gratis', 'periode', 'kali', 'nakes', 'anggap']",negatif
1216,"@ffateha_ Asal bukan covid or aids,Kita positive belakaaaa","['ffateha', 'covid', 'or', 'aids', 'positif', 'belakaaaa']",positif
1325,"@alfi_kurniadha Ada satu keajaiban di keluarga saya bulan oktober kemarin. Serumah, 6 orang positif covid, termasuk 2 simbah yang udah punya riwayat sakit sebelumnya, tapi entah kuasa Allah, malah mbah kakung saya yg umur 80thn lebih dan sakit itu sembuh paling awal diantara keluarga yg lain","['alf kurniadha', 'ajaib', 'keluarga', 'oktober', 'kemarin', 'rumah', 'orang', 'positif', 'covid', 'simbah', 'udah', 'riwayat', 'sakit', 'kuasa', 'allah', 'mbah', 'kakung', 'umur', 'thn', 'sakit', 'sembuh', 'keluarga']",positif
1155,@AmiliaFH Sayangnya ga bisa krn masih ada covid ya.. Duit mah gampang :v,"['amiliafh', 'sayang', 'covid', 'duit', 'mah', 'gampang', 'v']",netral
298,"Mau covid mau engak tetep aja ada yang mesen sapedah di atas 200jt.
Mau covid mau engak tetep aja ada yg beli jersey sapedah 3jt buat sapedahan hungkul.
Mau covid mau engak tetep ada yg beli gps sapedah 8jtan .
Jadi intinya ?","['covid', 'engak', 'tetep', 'mesen', 'sapedah', 'jt', 'covid', 'engak', 'tetep', 'beli', 'jersey', 'sapedah', 'jt', 'sapedahan', 'hungkul', 'covid', 'engak', 'tetep', 'beli', 'gps', 'sapedah', 'jtan', 'inti']",netral
297,Seiring berlalunya tahun 2020 semoga berlalu pula COVID - 19. https://t.co/QucpkfaCo6,"['iring', 'lalu', 'moga', 'covid']",positif
1333,"Aturan sebagai berikut;
1. Tetap melaksanakan protokol covid-19
2. Dimohon tepat waktu
3. Wanita haid tidak diperkenankan ikut
4. Satu kloter jam 11.00.
5. Mentaati aturan wilayah setempat. 
6. Tidak membawa air dengan kemasan yang berpotensi menjadi sampah.","['atur', 'laksana', 'protokol', 'covid', 'mohon', 'wanita', 'haid', 'kenan', 'kloter', 'jam', 'taat', 'atur', 'wilayah', 'bawa', 'air', 'kemas', 'potensi', 'sampah']",positif
128,"426 test positive, 8 COVID-19 deaths reported Friday https://t.co/K9w5HeYN8z","['test', 'positif', 'covid', 'deaths', 'reported', 'friday']",negatif
351,Temen sd yg rumahnya jarak 700m kena covid dong. Jadi sararieun gini,"['temen', 'sd', 'rumah', 'jarak', 'm', 'kena', 'covid', 'sararieun', 'gin']",negatif
244,"Cegah Penyebaran Covid-19 di Malam Tahun Baru, Satgas Enforce Kerumunan Gelar OperasiÂ Yustisi https://t.co/azOowky5Xd","['cegah', 'sebar', 'covid', 'malam', 'satgas', 'enforce', 'kerumun', 'gelar', 'operasi', 'yustisi']",positif
430,"@salpriadi_ Kabar buruk hehehe ditelpon sama sodara yg dijawa, lg diuji, dikasih sakit. Positif covid:"")","['salpriadi', 'kabar', 'buruk', 'hehehe', 'telpon', 'sodara', 'dijawa', 'lg', 'uji', 'kasih', 'sakit', 'positif', 'covid']",negatif
594,@awellya1 Covid :(,"['awellya', 'covid']",negatif
220,"15. If world getting heal from covid, really wish to meet again @pledis_17 ðŸ˜†ðŸ˜† and if possible could meet @BTS_twt again too! 

16. Kalau dapet kerja &amp; bisa nabung, kalau semuanya sudah lebih baik pengen ada satu waktu jadi liburan brg lagi berdua dengan @AzizaNR taun ini hehe","['if', 'world', 'getting', 'heal', 'from', 'covid', 'really', 'wish', 'to', 'meet', 'again', 'pledis', 'and', 'if', 'possible', 'could', 'meet', 'bts twt', 'again', 'too', 'dapet', 'kerja', 'nabung', 'ken', 'libur', 'brg', 'dua', 'azizanr', 'taun']",positif
999,@Fitriaadwp positif covid,"['fitriaadwp', 'positif', 'covid']",netral
174,"A Thread

Hai teman. Di sini aku mau sharing mengenai bagaimana aku melawan covid-19","['a', 'thread', 'hai', 'teman', 'sharing', 'lawan', 'covid']",positif
1264,"Telah beredar informasi Hoax terkait  adanya Video Puluhan Santri PP Nahdatul Ulama Jember mengalami keracunan stlh disuntik vaksin Covid-19

Kebenaran video tersebut yakni Puluhan santri mengalami keracunan setelah divaksin DIFTERI pd tgl 27 Feb 18
Be smart yo dulur
#stopHoax https://t.co/wexllW4RCm","['edar', 'informasi', 'hoax', 'kait', 'video', 'puluh', 'santri', 'pp', 'nahdatul', 'ulama', 'jember', 'alami', 'racun', 'stlh', 'suntik', 'vaksin', 'covid', 'benar', 'video', 'puluh', 'santri', 'alami', 'racun', 'vaksin', 'difteri', 'pd', 'tgl', 'feb', 'be', 'smart', 'yo', 'dulur', 'stophoax']",positif
353,"Demi tugas utk masyarakat.. 
Mereka kena COVID..
Tanpa gejala.. https://t.co/8V4UfVP6tm","['tugas', 'masyarakat', 'kena', 'covid', 'gejala']",negatif
875,"""Mengedukasi"" Keluarga tentang Covid.
Level 1: Jangan bepergian ya, pakai masker dan selalu cuci tangan.

Level 2: Bandung zona merah lho, rs juga penuh. Udah atuh jangan pada piknik terus.

Level 3: Malodar weh anjinglah, teu bisa dibejaan pisan. 

---","['edukasi', 'keluarga', 'covid', 'level', 'pergi', 'pakai', 'masker', 'cuci', 'tangan', 'level', 'bandung', 'zona', 'merah', 'lho', 'rs', 'penuh', 'udah', 'atuh', 'piknik', 'level', 'malodar', 'weh', 'anjing', 'teu', 'dibejaan', 'pis']",negatif
1098,"Pada Minggu (10/01), disampaikan bahwa persentase kesembuhan (tingkat kesembuhan) pasien COVID-19 adalah sebesar 66,25% sementara persentase kasus kematian (tingkat kematian) adalah sebesar 2,17% https://t.co/K47M4oHqNm","['minggu', 'persentase', 'sembuh', 'tingkat', 'sembuh', 'pasien', 'covid', 'persentase', 'mati', 'tingkat', 'mati']",negatif
820,"Selamat tahun 2020 ini, pandemi Covid-19 yang melanda setidaknya 215 negara telah mengakibatkan krisis kesehatan dan perekonomian dunia. Bangsa Indonesia pun tak luput dari cobaan yang tidak mudah ini.

#PDIPerjuangan
#TahunBaru2021
#PDIPerjuanganJabar https://t.co/iYmOdFGcIN","['selamat', 'pandemi', 'covid', 'landa', 'negara', 'akibat', 'krisis', 'sehat', 'ekonomi', 'dunia', 'bangsa', 'indonesia', 'luput', 'coba', 'mudah', 'pdiperjuangan', 'tahunbaru', 'pdiperjuanganjabar']",positif
672,Beternak Kelinci Ternyata Menguntungkan Dimasa Pandemi Covid 19.  https://t.co/JZwXKgbZtg,"['ternak', 'kelinci', 'untung', 'masa', 'pandemi', 'covid']",positif
811,Pengen liburan seng bener2 seneng gk di bayangi hal seng berbau covid,"['ken', 'libur', 'seng', 'bener', 'neng', 'gk', 'bayang', 'seng', 'bau', 'covid']",positif
29,"Hasil laporan Dinas Kesehatan Kabupaten/Kota &amp; RS Rujukan Covid di DIY:
Update Hari Jumâ€™at, 1 Januari 2021, pkl. 16.00 WIB:
__
Total Pasien Dalam Pengawasan (PDP) dan Orang Dalam Pemantauan (ODP) atau total pasien yang tersuspek:  22.584 orang https://t.co/NDKrlqvuJw","['hasil', 'lapor', 'dinas', 'sehat', 'kabupaten', 'kota', 'rs', 'rujuk', 'covid', 'diy', 'update', 'jum', 'at', 'januari', 'pkl', 'wib', '', 'total', 'pasien', 'awas', 'pdp', 'orang', 'pantau', 'odp', 'total', 'pasien', 'tersuspek', 'orang']",negatif
346,Covid cepetan kelar dong mo liat anak2 SM dugem nih,"['covid', 'cepetan', 'kelar', 'mo', 'liat', 'anak', 'sm', 'dugem']",negatif
1249,"@clvrh14 1. Dicovidkan
2. sekali ngomong Covid, bakal dipaido
3. Luwih milih ekonomi bergerak bange mikir covad covid, orak obah orak mamah
4. Kesadaran bermasker mulai tubuh, walau dipaksa dengan razia dan hukuman","['clvrh', 'dicovidkan', 'ngomong', 'covid', 'dipaido', 'luwih', 'milih', 'ekonomi', 'gerak', 'bange', 'mikir', 'covad', 'covid', 'orak', 'obah', 'orak', 'mamah', 'sadar', 'masker', 'tubuh', 'paksa', 'razia', 'hukum']",negatif
478,"@DrDannielle @DrDannielle For the last 6 months I continue to experience that level of shock, anger and outright insanity that you talk about. In June, I saw that there were many effective early treatments for Covid 19. As a high risk patient, IVERMECTIN worked for me.","['drdannielle', 'drdannielle', 'for', 'the', 'last', 'months', 'i', 'continue', 'to', 'experience', 'that', 'level', 'of', 'shock', 'anger', 'and', 'outright', 'insanity', 'that', 'you', 'talk', 'about', 'in', 'june', 'i', 'saw', 'that', 'there', 'were', 'many', 'effective', 'early', 'treatments', 'for', 'covid', 'as', 'a', 'high', 'risk', 'patient', 'ivermectin', 'worked', 'for', 'me']",netral
1074,Terapkan Pendisiplinan Prokes Personil Sat Polair Polres Jembrana lakukan Penyenprotan Desinfektan Di Seluruh Lingkungan Dan Ruangan Kantor Cegah CovidÂ 19. https://t.co/BaDGPPiozF,"['terap', 'disiplin', 'prokes', 'personil', 'sat', 'polair', 'polres', 'jembrana', 'laku', 'penyenprotan', 'desinfektan', 'lingkung', 'ruang', 'kantor', 'cegah', 'covid']",positif
31,"Bupati Gresik Positif Covid-19, Sambari Halim Dirawat di Surabaya

https://t.co/WnT3ZAEfkL","['bupati', 'gresik', 'positif', 'covid', 'sambar', 'halim', 'rawat', 'surabaya']",negatif
352,"Baru kali ini Tahun baruan g ke luar negri karna covid -19.

Biasane karna g ndue duek.","['kali', 'baru', 'g', 'negri', 'karna', 'covid', 'biasane', 'karna', 'g', 'ndue', 'duek']",negatif
864,"@sitasisterceria Semoga istri beliau lekas pulih, dan dapat diberi kesehatan seperti sedia kala, @BabyGadun org yg baik..baik bgt, rajin mmbantu orang, sedih mndengar istri beliau trkena covid ðŸ˜¢.","['sitasisterceria', 'moga', 'istri', 'beliau', 'lekas', 'pulih', 'sehat', 'sedia', 'babygadun', 'org', 'bgt', 'rajin', 'mmbantu', 'orang', 'sedih', 'mndengar', 'istri', 'beliau', 'trkena', 'covid']",netral
309,"This Sandiaga guy is from Pekanbaru where I could have driven Padang-Pekanbaru w/ my bike w/ my eyes closed. Toba begins some one-day-off drive from both Padang and Pekanbaru, he understands absolutely NOTHING on the problems now w/ the COVID-trap set in which they have fallen. %","['this', 'sandiaga', 'guy', 'is', 'from', 'pekanbaru', 'where', 'i', 'could', 'have', 'driven', 'padang', 'pekanbaru', 'w', 'my', 'bike', 'w', 'my', 'eyes', 'closed', 'toba', 'begins', 'some', 'one', 'day', 'off', 'drive', 'from', 'both', 'padang', 'and', 'pekanbaru', 'he', 'understands', 'absolutely', 'nothing', 'on', 'the', 'problems', 'now', 'w', 'the', 'covid', 'trap', 'set', 'in', 'which', 'they', 'have', 'fallen']",netral
1241,"Dengerin Nich Pak @jokowi Covid 19 tidak ada Obatnya Sekalipun Vaksin dr Langit tdk akn pernah bisa Melumpuhkan Covid-19,Selagi Masih ada Rakyat Yg Kelaparan Pak! Mohon Sulusinya juga kpda Bpk @prabowo n Bg @fadlizon n tdk lupa Pula kpd Bpk @DivHumas_Polri &amp; @Puspen_TNI Tmksh!ðŸ™ https://t.co/krnFkdKN7j","['dengerin', 'nich', 'jokowi', 'covid', 'obat', 'vaksin', 'dr', 'langit', 'akn', 'lumpuh', 'covid', 'selagi', 'rakyat', 'lapar', 'mohon', 'sulusinya', 'kpda', 'bpk', 'prabowo', 'bg', 'fadlizon', 'lupa', 'kpd', 'bpk', 'divhumas polri', 'puspen tni', 'tmksh']",negatif
1068,"Akun ga bisa dipake karena instruksinya harus ikut tes fisik covid di bbrpa tempat yg sudah ditunjuk. Tapi ktika didatangin tidak ada tes-tesan, yg ada disuruh nonton video dan jawab quiznya sampai selesai. Itu sudah dilakukan, tapi masih aja ter-suspend. Bagaimana ini @GrabID","['akun', 'dipake', 'instruksi', 'tes', 'fisik', 'covid', 'bbrpa', 'ktika', 'didatangin', 'tes', 'tes', 'suruh', 'nonton', 'video', 'quiznya', 'selesai', 'ter', 'suspend', 'grabid']",negatif
261,"Jogja mantappp, rame &amp; padat sesuai harapan ðŸ˜Š covid? Udah kelarrr https://t.co/dVC0gAjaWG","['jogja', 'mantappp', 'rame', 'padat', 'sesuai', 'harap', 'covid', 'udah', 'kelarrr']",positif
70,@gpovanman @MariZar8 NB t/ Dr. Yeadon [=my #1 authority on the topic] has remarked t/ VARIATIONS on Covid- [=seasonal flu basically] *deaths* [taking the fig's as they are] among ctries are a function of how worse-than-average flu's had *pruned* the fragile population beforehand already [as w/ flu].,"['gpovanman', 'marizar', 'nb', 'dr', 'yeadon', 'my', 'authority', 'on', 'the', 'topic', 'has', 'remarked', 'variations', 'on', 'covid', 'seasonal', 'flu', 'basically', 'deaths', 'taking', 'the', 'fig', 's', 'as', 'they', 'are', 'among', 'ctries', 'are', 'a', 'function', 'of', 'how', 'worse', 'than', 'average', 'flu', 's', 'had', 'pruned', 'the', 'fragile', 'population', 'beforehand', 'already', 'as', 'w', 'flu']",negatif
1313,Alhamdulillah! Proses Vaksinasi Covid-19 Tahap Pertama di Wonogiri Hampir Selesai - Solopos https://t.co/dRbLPLUUt6 #Wonogiri #BeritaWonogiri https://t.co/LUgP38Fy5Q,"['alhamdulillah', 'proses', 'vaksinasi', 'covid', 'tahap', 'wonogiri', 'selesai', 'solopos', 'wonogiri', 'beritawonogiri']",positif
275,"Mulai Hari Ini, Kemenkes Kirim SMS Blast Kepada Kelompok Prioritas Penerima Vaksin COVID-19 - Berita Terkini - https://t.co/1CyfZTkowS

#INDONESIA","['kemenkes', 'kirim', 'sms', 'blast', 'kelompok', 'prioritas', 'terima', 'vaksin', 'covid', 'berita', 'kini', 'indonesia']",positif
953,"Gubernur Jatim Khofifah Indar Parawansa Positif Terpapar Covid-19 

https://t.co/qEWbDjlr9L","['gubernur', 'jatim', 'khofifah', 'indar', 'parawansa', 'positif', 'papar', 'covid']",negatif
377,Perizinan Vaksin Covid-19 Selesai Satu - Dua Minggu lagi â¤ï¸ðŸ‡²ðŸ‡¨ https://t.co/2h3LnBMlPA,"['izin', 'vaksin', 'covid', 'selesai', 'minggu']",positif
312,"Hadapi Pandemi Covid-19 yang Belum Juga Usai, Fraksi PKS Desak Pemerintah Ambil Kebijakan Tegas https://t.co/sk6z8KpvaP","['hadap', 'pandemi', 'covid', 'fraksi', 'pks', 'desak', 'perintah', 'ambil', 'bijak']",positif
558,"Vaksin Covid-19 Sinovac akan segera didistribusikan ke 34 provinsi. mulai januari 2021.

#jokowilawanpandemi https://t.co/PocstaKTgx","['vaksin', 'covid', 'sinovac', 'distribusi', 'provinsi', 'januari', 'jokowilawanpandemi']",negatif
756,"Antisipasi adanya varian baru virus Covid-19,  pemerintah memutuskan untuk menutup sementara masuknya Warga Negara Asing dari semua negara ke Indonesia dari tanggal 1-14 Januari 2021 https://t.co/UQERbVbIF3","['antisipasi', 'varian', 'virus', 'covid', 'perintah', 'putus', 'tutup', 'masuk', 'warga', 'negara', 'asing', 'negara', 'indonesia', 'tanggal', 'januari']",positif
705,"Kumpul bareng keluarga, yang di bahas covid dan sistem penanganan di rs... ada yg pro ada yg kontra... kebanyakan kontra sih...ðŸ™„
Dan aku? Silent ae nang pojokan ngedep marning ðŸ˜‚ðŸ¤¤","['kumpul', 'bareng', 'keluarga', 'bahas', 'covid', 'sistem', 'tangan', 'rs', 'pro', 'kontra', 'banyak', 'kontra', 'silent', 'ae', 'nang', 'pojok', 'ngedep', 'marning']",positif
1193,"Selamat malam Bapak-Ibu, berikut link youtube ntk SONJO Angkringan #39: *Komunitas Tangguh - Pertahanan Terakhir Melawan Covid-19*.

https://t.co/4WbYLCDV6r

Nuwun ðŸ™ðŸ™ðŸ™

#OraAnaSingKeri
#OraKeri","['selamat', 'malam', 'link', 'youtube', 'ntk', 'sonjo', 'angkring', 'komunitas', 'tangguh', 'tahan', 'lawan', 'covid', 'nuwun', 'oraanasingkeri', 'orakeri']",negatif
429,"Global Times (31/12)

Beijing...penyelidikan 16 kasus corona yg melonjak menjadi klaster di Shunyi ...

WaDir utk pencegahan penyakit &amp; kontrol, Pang Xinghuo menyebut Indonesia sbg sumber klaster tersebut ...

Kirain ebonk cuma ngutang doank jagonya...
ðŸ¤¦ðŸ»
 https://t.co/gq6WGRTtpi","['global', 'times', 'beijing', 'lidi', 'corona', 'lonjak', 'klaster', 'shunyi', 'wadir', 'cegah', 'sakit', 'kontrol', 'pang', 'xinghuo', 'sebut', 'indonesia', 'sbg', 'sumber', 'klaster', 'kirain', 'ebonk', 'ngutang', 'doank', 'jago']",negatif
588,"Baru kali ini loh tahun baru, gabisa keliling eropa, gara gara covid. Biasa gabisa keliling eropa gara gara gapunya duit :(","['kali', 'gabisa', 'keliling', 'eropa', 'gara', 'gara', 'covid', 'gabisa', 'keliling', 'eropa', 'gara', 'gara', 'gapunya', 'duit']",negatif
231,"Bersyukur merasa bahagia di awal tahun baru  1 Januari 2021 berbagi nasi gratis ..Jum'at Barokah ..
Walau Covid 19 blm berlalu tetap semangat dan tak takut terkena ...Pasrah lillahi ta'ala ...Yang terpenting jalani hidup ini tuk melakukan yg terbaik 

Trms Alumni SMPN 1 Brebes 80 https://t.co/J9gjYdH8go","['syukur', 'bahagia', 'januari', 'bagi', 'nasi', 'gratis', 'jum', 'at', 'barokah', 'covid', 'blm', 'semangat', 'takut', 'kena', 'pasrah', 'lillahi', 'ta', 'ala', 'penting', 'jalan', 'hidup', 'tuk', 'baik', 'trms', 'alumni', 'smpn', 'brebes']",positif
48,"Klaster baru...  Covid bisa apa saja dalam berbagai macam hal 
( intinya serba bisa ) titik.!
Wes diem o di rumah di luar bahaya.","['klaster', 'covid', 'inti', 'serba', 'titik', 'wes', 'diem', 'o', 'rumah', 'bahaya']",positif
1304,Bupati Muara Enim Suntik Perdana Vaksin Covid 19 https://t.co/zbVlUw4kG0,"['bupati', 'muara', 'enim', 'suntik', 'perdana', 'vaksin', 'covid']",positif
113,"Giat Bhabinbinkamtibmas desa Amansari Kec Rengasdengklok Kab Karawang Aiptu H Ayi Suparli, Sambang ke warga nya memberikan himbauan Protokol kesehatan guna mencegah penyebaran Covid-19, dengan melaksanakan 3 M.
- Memakai Masker
- Menjaga jarak
- Mencuci tangan.
.
#humasreskrw https://t.co/IuKhLJPSj6","['giat', 'bhabinbinkamtibmas', 'desa', 'amansari', 'kec', 'rengasdengklok', 'kab', 'karawang', 'aiptu', 'h', 'ayi', 'suparli', 'sambang', 'warga', 'himbauan', 'protokol', 'sehat', 'cegah', 'sebar', 'covid', 'laksana', 'm', 'pakai', 'masker', 'jaga', 'jarak', 'cuci', 'tangan', 'humasreskrw']",positif
155,"Kena faham,kita kena ada syarat pergerakan selagi covid ni masih ada di negara kita..kes bukan makin menurun,makin meningkat..so jangan nak complain, TAKE CARE OUR SELF AND OUR FAMILY!Follow  The SOP,pray that this virus will go away forever!!Jaga kita akan jaga orang lain jugaðŸ‘ŒðŸ»","['kena', 'faham', 'kena', 'syarat', 'gera', 'selagi', 'covid', 'ni', 'negara', 'kes', 'turun', 'tingkat', 'so', 'nak', 'complain', 'take', 'care', 'our', 'self', 'and', 'our', 'family', 'follow', 'the', 'sop', 'pray', 'that', 'this', 'virus', 'will', 'go', 'away', 'forever', 'jaga', 'jaga', 'orang']",positif
839,Piket koramil 05/Weru Sertu Yanto  dan  anggota Polsek Weru melaksanakan operasi masker dalam rangka menghambat  dan mencegah berkembangnya virus covid -19 di wilayah kecamatan Weru. https://t.co/XKjFrnmZ2o,"['piket', 'koramil', 'weru', 'sertu', 'yanto', 'anggota', 'polsek', 'weru', 'laksana', 'operasi', 'masker', 'rangka', 'hambat', 'cegah', 'kembang', 'virus', 'covid', 'wilayah', 'camat', 'weru']",positif
799,"Baru kali ini tahun baru gak bisa keluar negri gara gara covid,
Padahal biasanya gak punya duit. https://t.co/njxgvLnC5X","['kali', 'negri', 'gara', 'gara', 'covid', 'duit']",positif
536,"Warm greetings, Everyone!

Office of International Affairs, Universitas Negeri Malang (UM), wishes you a Happy New Year of 2021!

Hope this New Year put an end to all struggles due to COVID-19 and fill our lives with joy and prosperity.

Stay safe and well! âœ¨ðŸŽ† https://t.co/teDdlbUglS","['warm', 'greetings', 'everyone', 'office', 'of', 'international', 'affairs', 'universitas', 'negeri', 'malang', 'um', 'wishes', 'you', 'a', 'happy', 'new', 'year', 'of', 'hope', 'this', 'new', 'year', 'put', 'an', 'end', 'to', 'all', 'struggles', 'due', 'to', 'covid', 'and', 'fill', 'our', 'lives', 'with', 'joy', 'and', 'prosperity', 'stay', 'safe', 'and', 'well']",negatif
1000,Gubernur Jatim Khofifah Indar Parawansa Positif Covid-19 https://t.co/gA5XrG4UAP,"['gubernur', 'jatim', 'khofifah', 'indar', 'parawansa', 'positif', 'covid']",positif
651,"Msalah utama pnanganan covid adlh rezim yg abai PERSEPSI PROJEKSI msyakt krn rezim galau (ekonomi poltik)
Apa yg drasa, dengar,dilihat masya dsatu tmpat, mrka proyeksikn ktmpat lain sama plakuan. Mis dpasar/saat kampanye mrka mrasa BOLEH ga jaga jarak, mk mrka pyeksikn tmpat lain https://t.co/Qsvpz9LGUy","['msalah', 'utama', 'pnanganan', 'covid', 'adlh', 'rezim', 'abai', 'persepsi', 'projeksi', 'msyakt', 'rezim', 'galau', 'ekonomi', 'poltik', 'drasa', 'dengar', 'masya', 'dsatu', 'tmpat', 'mrka', 'proyeksikn', 'ktmpat', 'plakuan', 'mis', 'dpasar', 'kampanye', 'mrka', 'mrasa', 'jaga', 'jarak', 'mk', 'mrka', 'pyeksikn', 'tmpat']",netral
589,@soniaratri covid deh ini,"['soniaratri', 'covid', 'deh']",negatif
1328,Bupati Muara Enim Suntik Perdana Vaksin Covid 19 https://t.co/P1I5LjJtJB,"['bupati', 'muara', 'enim', 'suntik', 'perdana', 'vaksin', 'covid']",positif
1336,"Peluncuran Healthline Upaya Melindungi Nakes Dari COVID-19 - Berita Terkini - https://t.co/LnmjNiIv2e

#INDONESIA","['luncur', 'healthline', 'upaya', 'lindung', 'nakes', 'covid', 'berita', 'kini', 'indonesia']",positif
481,@imyourpumpy_ @webarebear_nn Harapanku thn ini bs teralisasi punya warung ayam goreng... Usaha lebih baik dari thn lalu dan wabah covid aegera berlalu dlm 2 bulan ke depan..,"['imyourpumpy', 'webarebear nn', 'harap', 'thn', 'teral', 'warung', 'ayam', 'goreng', 'usaha', 'thn', 'wabah', 'covid', 'aegera', 'dlm']",negatif
198,Covid-19 di Indonesia dalam Refleksi 2020 dan Harapan 2021 https://t.co/5mJstds4oH https://t.co/fIbLHCwVTx,"['covid', 'indonesia', 'refleksi', 'harap']",netral
731,"@rannriego mau cerita mom, covid di kotaku kan lagi naik tinggi. Tapi mantan boss aku ttp nekat ngadaij pengajian di kantor dan duduknya dempet2an, gapake masker pulaðŸ˜Œ. Padahal di depan kantor ada yang positif covcovðŸ¤¦â€â™€ï¸. Temen kerjaku pas cerita nangis2, inilah alesan aku resignðŸ¥º","['rannriego', 'cerita', 'mom', 'covid', 'kota', 'mantan', 'boss', 'ttp', 'nekat', 'ngadaij', 'aji', 'kantor', 'duduk', 'dempet', 'an', 'gapake', 'masker', 'kantor', 'positif', 'covcov', 'temen', 'kerja', 'pas', 'cerita', 'nang', 'alesan', 'resign']",positif
630,"Selama tahun 2020 ini, pandemi Covid-19 yang melanda setidaknya 215 negara telah mengakibatkan krisis kesehatan dan perekonomian dunia. Bangsa Indonesia pun tak luput dari cobaan yang tidak mudah ini.

#KawalPresidenJokowi https://t.co/lUTXu5KAVy","['pandemi', 'covid', 'landa', 'negara', 'akibat', 'krisis', 'sehat', 'ekonomi', 'dunia', 'bangsa', 'indonesia', 'luput', 'coba', 'mudah', 'kawalpresidenjokowi']",positif
1134,"""tak jak merasakan covid ayo"" - @Yulian_Krisma bajinguk","['jak', 'rasa', 'covid', 'ayo', 'yulian krisma', 'bajinguk']",negatif
764,"Plot twist dari kisah perjalanan setahun Corona

https://t.co/yCCqn0WIdy","['plot', 'twist', 'kisah', 'jalan', 'tahun', 'corona']",positif
107,"Penerima Vaksin Covid-19 Tahap 1, Dikirim SMS Pemberitahuan Kemenkes https://t.co/9qTKNPmlQ9","['terima', 'vaksin', 'covid', 'tahap', 'kirim', 'sms', 'pemberitahuan', 'kemenkes']",positif
1150,"Pope Francis' personal doctor, Fabrizio Soccorsi, has died as a result of â€œcomplications due to Covid,â€ the Vaticanâ€™s newspaper Lâ€™Osservatore Romano announced https://t.co/Sf1wWL9sVt","['pope', 'francis', 'personal', 'doctor', 'fabrizio', 'soccorsi', 'has', 'died', 'as', 'a', 'result', 'of', 'complications', 'due', 'to', 'covid', 'the', 'vatican', 's', 'newspaper', 'l', 'osservatore', 'romano', 'announced']",negatif
420,"Cara Cek Apakah Nama Anda Terdaftar Vaksinasi Covid-19, Buka Website PeduliLindungi https://t.co/tGY6WRUD8H","['cek', 'nama', 'daftar', 'vaksinasi', 'covid', 'buka', 'website', 'pedulilindungi']",positif
